,total_bill,tip,sex,smoker,day,time,size,isFemale,isSmoker,dow,isDinner,PercentageTip,Is15tip
54,25.56,4.34,Male,No,Sun,Dinner,4,0,0,6,1,17%,1
55,19.49,3.51,Male,No,Sun,Dinner,2,0,0,6,1,18%,1
56,38.01,3,Male,Yes,Sat,Dinner,4,0,1,5,1,8%,0
57,26.41,1.5,Female,No,Sat,Dinner,2,1,0,5,1,6%,0
58,11.24,1.76,Male,Yes,Sat,Dinner,2,0,1,5,1,16%,1
59,48.27,6.73,Male,No,Sat,Dinner,4,0,0,5,1,14%,0
60,20.29,3.21,Male,Yes,Sat,Dinner,2,0,1,5,1,16%,1
61,13.81,2,Male,Yes,Sat,Dinner,2,0,1,5,1,14%,0
62,11.02,1.98,Male,Yes,Sat,Dinner,2,0,1,5,1,18%,1
63,18.29,3.76,Male,Yes,Sat,Dinner,4,0,1,5,1,21%,1
64,17.59,2.64,Male,No,Sat,Dinner,3,0,0,5,1,15%,1
65,20.08,3.15,Male,No,Sat,Dinner,3,0,0,5,1,16%,1
66,16.45,2.47,Female,No,Sat,Dinner,2,1,0,5,1,15%,1
67,3.07,1,Female,Yes,Sat,Dinner,1,1,1,5,1,33%,1
68,20.23,2.01,Male,No,Sat,Dinner,2,0,0,5,1,10%,0
69,15.01,2.09,Male,Yes,Sat,Dinner,2,0,1,5,1,14%,0
70,12.02,1.97,Male,No,Sat,Dinner,2,0,0,5,1,16%,1
71,17.07,3,Female,No,Sat,Dinner,3,1,0,5,1,18%,1
72,26.86,3.14,Female,Yes,Sat,Dinner,2,1,1,5,1,12%,0
73,25.28,5,Female,Yes,Sat,Dinner,2,1,1,5,1,20%,1
74,14.73,2.2,Female,No,Sat,Dinner,2,1,0,5,1,15%,0
75,10.51,1.25,Male,No,Sat,Dinner,2,0,0,5,1,12%,0
76,17.92,3.08,Male,Yes,Sat,Dinner,2,0,1,5,1,17%,1
77,27.2,4,Male,No,Thur,Lunch,4,0,0,3,0,15%,0
78,22.76,3,Male,No,Thur,Lunch,2,0,0,3,0,13%,0
79,17.29,2.71,Male,No,Thur,Lunch,2,0,0,3,0,16%,1
80,19.44,3,Male,Yes,Thur,Lunch,2,0,1,3,0,15%,1
81,16.66,3.4,Male,No,Thur,Lunch,2,0,0,3,0,20%,1
82,10.07,1.83,Female,No,Thur,Lunch,1,1,0,3,0,18%,1
83,32.68,5,Male,Yes,Thur,Lunch,2,0,1,3,0,15%,1
84,15.98,2.03,Male,No,Thur,Lunch,2,0,0,3,0,13%,0
85,34.83,5.17,Female,No,Thur,Lunch,4,1,0,3,0,15%,0
86,13.03,2,Male,No,Thur,Lunch,2,0,0,3,0,15%,1
87,18.28,4,Male,No,Thur,Lunch,2,0,0,3,0,22%,1
88,24.71,5.85,Male,No,Thur,Lunch,2,0,0,3,0,24%,1
89,21.16,3,Male,No,Thur,Lunch,2,0,0,3,0,14%,0
90,28.97,3,Male,Yes,Fri,Dinner,2,0,1,4,1,10%,0
91,22.49,3.5,Male,No,Fri,Dinner,2,0,0,4,1,16%,1
92,5.75,1,Female,Yes,Fri,Dinner,2,1,1,4,1,17%,1
93,16.32,4.3,Female,Yes,Fri,Dinner,2,1,1,4,1,26%,1
94,22.75,3.25,Female,No,Fri,Dinner,2,1,0,4,1,14%,0
95,40.17,4.73,Male,Yes,Fri,Dinner,4,0,1,4,1,12%,0
96,27.28,4,Male,Yes,Fri,Dinner,2,0,1,4,1,15%,0
97,12.03,1.5,Male,Yes,Fri,Dinner,2,0,1,4,1,12%,0
98,21.01,3,Male,Yes,Fri,Dinner,2,0,1,4,1,14%,0
99,12.46,1.5,Male,No,Fri,Dinner,2,0,0,4,1,12%,0
100,11.35,2.5,Female,Yes,Fri,Dinner,2,1,1,4,1,22%,1
101,15.38,3,Female,Yes,Fri,Dinner,2,1,1,4,1,20%,1
102,44.3,2.5,Female,Yes,Sat,Dinner,3,1,1,5,1,6%,0
103,22.42,3.48,Female,Yes,Sat,Dinner,2,1,1,5,1,16%,1
104,20.92,4.08,Female,No,Sat,Dinner,2,1,0,5,1,20%,1
105,15.36,1.64,Male,Yes,Sat,Dinner,2,0,1,5,1,11%,0
106,20.49,4.06,Male,Yes,Sat,Dinner,2,0,1,5,1,20%,1
107,25.21,4.29,Male,Yes,Sat,Dinner,2,0,1,5,1,17%,1
108,18.24,3.76,Male,No,Sat,Dinner,2,0,0,5,1,21%,1
109,14.31,4,Female,Yes,Sat,Dinner,2,1,1,5,1,28%,1
110,14,3,Male,No,Sat,Dinner,2,0,0,5,1,21%,1
111,7.25,1,Female,No,Sat,Dinner,1,1,0,5,1,14%,0
112,38.07,4,Male,No,Sun,Dinner,3,0,0,6,1,11%,0
113,23.95,2.55,Male,No,Sun,Dinner,2,0,0,6,1,11%,0
114,25.71,4,Female,No,Sun,Dinner,3,1,0,6,1,16%,1
115,17.31,3.5,Female,No,Sun,Dinner,2,1,0,6,1,20%,1
116,29.93,5.07,Male,No,Sun,Dinner,4,0,0,6,1,17%,1
117,10.65,1.5,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
118,12.43,1.8,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
119,24.08,2.92,Female,No,Thur,Lunch,4,1,0,3,0,12%,0
120,11.69,2.31,Male,No,Thur,Lunch,2,0,0,3,0,20%,1
121,13.42,1.68,Female,No,Thur,Lunch,2,1,0,3,0,13%,0
122,14.26,2.5,Male,No,Thur,Lunch,2,0,0,3,0,18%,1
123,15.95,2,Male,No,Thur,Lunch,2,0,0,3,0,13%,0
124,12.48,2.52,Female,No,Thur,Lunch,2,1,0,3,0,20%,1
125,29.8,4.2,Female,No,Thur,Lunch,6,1,0,3,0,14%,0
126,8.52,1.48,Male,No,Thur,Lunch,2,0,0,3,0,17%,1
127,14.52,2,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
128,11.38,2,Female,No,Thur,Lunch,2,1,0,3,0,18%,1
129,22.82,2.18,Male,No,Thur,Lunch,3,0,0,3,0,10%,0
130,19.08,1.5,Male,No,Thur,Lunch,2,0,0,3,0,8%,0
131,20.27,2.83,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
132,11.17,1.5,Female,No,Thur,Lunch,2,1,0,3,0,13%,0
133,12.26,2,Female,No,Thur,Lunch,2,1,0,3,0,16%,1
134,18.26,3.25,Female,No,Thur,Lunch,2,1,0,3,0,18%,1
135,8.51,1.25,Female,No,Thur,Lunch,2,1,0,3,0,15%,0
136,10.33,2,Female,No,Thur,Lunch,2,1,0,3,0,19%,1
137,14.15,2,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
138,16,2,Male,Yes,Thur,Lunch,2,0,1,3,0,13%,0
139,13.16,2.75,Female,No,Thur,Lunch,2,1,0,3,0,21%,1
140,17.47,3.5,Female,No,Thur,Lunch,2,1,0,3,0,20%,1
141,34.3,6.7,Male,No,Thur,Lunch,6,0,0,3,0,20%,1
142,41.19,5,Male,No,Thur,Lunch,5,0,0,3,0,12%,0
143,27.05,5,Female,No,Thur,Lunch,6,1,0,3,0,18%,1
144,16.43,2.3,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
145,8.35,1.5,Female,No,Thur,Lunch,2,1,0,3,0,18%,1
146,18.64,1.36,Female,No,Thur,Lunch,3,1,0,3,0,7%,0
147,11.87,1.63,Female,No,Thur,Lunch,2,1,0,3,0,14%,0
148,9.78,1.73,Male,No,Thur,Lunch,2,0,0,3,0,18%,1
149,7.51,2,Male,No,Thur,Lunch,2,0,0,3,0,27%,1
150,14.07,2.5,Male,No,Sun,Dinner,2,0,0,6,1,18%,1
151,13.13,2,Male,No,Sun,Dinner,2,0,0,6,1,15%,1
152,17.26,2.74,Male,No,Sun,Dinner,3,0,0,6,1,16%,1
153,24.55,2,Male,No,Sun,Dinner,4,0,0,6,1,8%,0
154,19.77,2,Male,No,Sun,Dinner,4,0,0,6,1,10%,0
155,29.85,5.14,Female,No,Sun,Dinner,5,1,0,6,1,17%,1
156,48.17,5,Male,No,Sun,Dinner,6,0,0,6,1,10%,0
157,25,3.75,Female,No,Sun,Dinner,4,1,0,6,1,15%,0
158,13.39,2.61,Female,No,Sun,Dinner,2,1,0,6,1,19%,1
159,16.49,2,Male,No,Sun,Dinner,4,0,0,6,1,12%,0
160,21.5,3.5,Male,No,Sun,Dinner,4,0,0,6,1,16%,1
161,12.66,2.5,Male,No,Sun,Dinner,2,0,0,6,1,20%,1
162,16.21,2,Female,No,Sun,Dinner,3,1,0,6,1,12%,0
163,13.81,2,Male,No,Sun,Dinner,2,0,0,6,1,14%,0
164,17.51,3,Female,Yes,Sun,Dinner,2,1,1,6,1,17%,1
165,24.52,3.48,Male,No,Sun,Dinner,3,0,0,6,1,14%,0
166,20.76,2.24,Male,No,Sun,Dinner,2,0,0,6,1,11%,0
167,31.71,4.5,Male,No,Sun,Dinner,4,0,0,6,1,14%,0
168,10.59,1.61,Female,Yes,Sat,Dinner,2,1,1,5,1,15%,1
169,10.63,2,Female,Yes,Sat,Dinner,2,1,1,5,1,19%,1
170,50.81,10,Male,Yes,Sat,Dinner,3,0,1,5,1,20%,1
171,15.81,3.16,Male,Yes,Sat,Dinner,2,0,1,5,1,20%,1
172,7.25,5.15,Male,Yes,Sun,Dinner,2,0,1,6,1,71%,1
173,31.85,3.18,Male,Yes,Sun,Dinner,2,0,1,6,1,10%,0
174,16.82,4,Male,Yes,Sun,Dinner,2,0,1,6,1,24%,1
175,32.9,3.11,Male,Yes,Sun,Dinner,2,0,1,6,1,9%,0
176,17.89,2,Male,Yes,Sun,Dinner,2,0,1,6,1,11%,0
177,14.48,2,Male,Yes,Sun,Dinner,2,0,1,6,1,14%,0
178,9.6,4,Female,Yes,Sun,Dinner,2,1,1,6,1,42%,1
179,34.63,3.55,Male,Yes,Sun,Dinner,2,0,1,6,1,10%,0
180,34.65,3.68,Male,Yes,Sun,Dinner,4,0,1,6,1,11%,0
181,23.33,5.65,Male,Yes,Sun,Dinner,2,0,1,6,1,24%,1
182,45.35,3.5,Male,Yes,Sun,Dinner,3,0,1,6,1,8%,0
183,23.17,6.5,Male,Yes,Sun,Dinner,4,0,1,6,1,28%,1
184,40.55,3,Male,Yes,Sun,Dinner,2,0,1,6,1,7%,0
185,20.69,5,Male,No,Sun,Dinner,5,0,0,6,1,24%,1
186,20.9,3.5,Female,Yes,Sun,Dinner,3,1,1,6,1,17%,1
187,30.46,2,Male,Yes,Sun,Dinner,5,0,1,6,1,7%,0
188,18.15,3.5,Female,Yes,Sun,Dinner,3,1,1,6,1,19%,1
189,23.1,4,Male,Yes,Sun,Dinner,3,0,1,6,1,17%,1
190,15.69,1.5,Male,Yes,Sun,Dinner,2,0,1,6,1,10%,0
191,19.81,4.19,Female,Yes,Thur,Lunch,2,1,1,3,0,21%,1
192,28.44,2.56,Male,Yes,Thur,Lunch,2,0,1,3,0,9%,0
193,15.48,2.02,Male,Yes,Thur,Lunch,2,0,1,3,0,13%,0
194,16.58,4,Male,Yes,Thur,Lunch,2,0,1,3,0,24%,1
195,7.56,1.44,Male,No,Thur,Lunch,2,0,0,3,0,19%,1
196,10.34,2,Male,Yes,Thur,Lunch,2,0,1,3,0,19%,1
197,43.11,5,Female,Yes,Thur,Lunch,4,1,1,3,0,12%,0
198,13,2,Female,Yes,Thur,Lunch,2,1,1,3,0,15%,1
199,13.51,2,Male,Yes,Thur,Lunch,2,0,1,3,0,15%,0
200,18.71,4,Male,Yes,Thur,Lunch,3,0,1,3,0,21%,1
201,12.74,2.01,Female,Yes,Thur,Lunch,2,1,1,3,0,16%,1
202,13,2,Female,Yes,Thur,Lunch,2,1,1,3,0,15%,1
203,16.4,2.5,Female,Yes,Thur,Lunch,2,1,1,3,0,15%,1
204,20.53,4,Male,Yes,Thur,Lunch,4,0,1,3,0,19%,1
205,16.47,3.23,Female,Yes,Thur,Lunch,3,1,1,3,0,20%,1
206,26.59,3.41,Male,Yes,Sat,Dinner,3,0,1,5,1,13%,0
207,38.73,3,Male,Yes,Sat,Dinner,4,0,1,5,1,8%,0
208,24.27,2.03,Male,Yes,Sat,Dinner,2,0,1,5,1,8%,0
209,12.76,2.23,Female,Yes,Sat,Dinner,2,1,1,5,1,17%,1
210,30.06,2,Male,Yes,Sat,Dinner,3,0,1,5,1,7%,0
211,25.89,5.16,Male,Yes,Sat,Dinner,4,0,1,5,1,20%,1
212,48.33,9,Male,No,Sat,Dinner,4,0,0,5,1,19%,1
213,13.27,2.5,Female,Yes,Sat,Dinner,2,1,1,5,1,19%,1
214,28.17,6.5,Female,Yes,Sat,Dinner,3,1,1,5,1,23%,1
215,12.9,1.1,Female,Yes,Sat,Dinner,2,1,1,5,1,9%,0
216,28.15,3,Male,Yes,Sat,Dinner,5,0,1,5,1,11%,0
217,11.59,1.5,Male,Yes,Sat,Dinner,2,0,1,5,1,13%,0
218,7.74,1.44,Male,Yes,Sat,Dinner,2,0,1,5,1,19%,1
219,30.14,3.09,Female,Yes,Sat,Dinner,4,1,1,5,1,10%,0
220,12.16,2.2,Male,Yes,Fri,Lunch,2,0,1,4,0,18%,1
221,13.42,3.48,Female,Yes,Fri,Lunch,2,1,1,4,0,26%,1
222,8.58,1.92,Male,Yes,Fri,Lunch,1,0,1,4,0,22%,1
223,15.98,3,Female,No,Fri,Lunch,3,1,0,4,0,19%,1
224,13.42,1.58,Male,Yes,Fri,Lunch,2,0,1,4,0,12%,0
225,16.27,2.5,Female,Yes,Fri,Lunch,2,1,1,4,0,15%,1
226,10.09,2,Female,Yes,Fri,Lunch,2,1,1,4,0,20%,1
227,20.45,3,Male,No,Sat,Dinner,4,0,0,5,1,15%,0
228,13.28,2.72,Male,No,Sat,Dinner,2,0,0,5,1,20%,1
229,22.12,2.88,Female,Yes,Sat,Dinner,2,1,1,5,1,13%,0
230,24.01,2,Male,Yes,Sat,Dinner,4,0,1,5,1,8%,0
231,15.69,3,Male,Yes,Sat,Dinner,3,0,1,5,1,19%,1
232,11.61,3.39,Male,No,Sat,Dinner,2,0,0,5,1,29%,1
233,10.77,1.47,Male,No,Sat,Dinner,2,0,0,5,1,14%,0
234,15.53,3,Male,Yes,Sat,Dinner,2,0,1,5,1,19%,1
235,10.07,1.25,Male,No,Sat,Dinner,2,0,0,5,1,12%,0
236,12.6,1,Male,Yes,Sat,Dinner,2,0,1,5,1,8%,0
237,32.83,1.17,Male,Yes,Sat,Dinner,2,0,1,5,1,4%,0
238,35.83,4.67,Female,No,Sat,Dinner,3,1,0,5,1,13%,0
239,29.03,5.92,Male,No,Sat,Dinner,3,0,0,5,1,20%,1
240,27.18,2,Female,Yes,Sat,Dinner,2,1,1,5,1,7%,0
241,22.67,2,Male,Yes,Sat,Dinner,2,0,1,5,1,9%,0
242,17.82,1.75,Male,No,Sat,Dinner,2,0,0,5,1,10%,0
243,18.78,3,Female,No,Thur,Dinner,2,1,0,3,1,16%,1
